filepath,label,source_video,split
augmented\ki-lô-mét vuông _km2_\W01865__4.npz,ki-lô-mét vuông _km2_,ki-lô-mét vuông _km2_/W01865,train
augmented\ki-lô-mét vuông _km2_\W01865__40.npz,ki-lô-mét vuông _km2_,ki-lô-mét vuông _km2_/W01865,train
augmented\ki-lô-mét vuông _km2_\W01865__41.npz,ki-lô-mét vuông _km2_,ki-lô-mét vuông _km2_/W01865,train
augmented\ki-lô-mét vuông _km2_\W01865__42.npz,ki-lô-mét vuông _km2_,ki-lô-mét vuông _km2_/W01865,train
augmented\ki-lô-mét vuông _km2_\W01865__43.npz,ki-lô-mét vuông _km2_,ki-lô-mét vuông _km2_/W01865,train
augmented\ki-lô-mét vuông _km2_\W01865__44.npz,ki-lô-mét vuông _km2_,ki-lô-mét vuông _km2_/W01865,train
augmented\ki-lô-mét vuông _km2_\W01865__45.npz,ki-lô-mét vuông _km2_,ki-lô-mét vuông _km2_/W01865,train
augmented\ki-lô-mét vuông _km2_\W01865__46.npz,ki-lô-mét vuông _km2_,ki-lô-mét vuông _km2_/W01865,train
augmented\ki-lô-mét vuông _km2_\W01865__47.npz,ki-lô-mét vuông _km2_,ki-lô-mét vuông _km2_/W01865,train
augmented\ki-lô-mét vuông _km2_\W01865__48.npz,ki-lô-mét vuông _km2_,ki-lô-mét vuông _km2_/W01865,train
augmented\ki-lô-mét vuông _km2_\W01865__49.npz,ki-lô-mét vuông _km2_,ki-lô-mét vuông _km2_/W01865,train
augmented\ki-lô-mét vuông _km2_\W01865__5.npz,ki-lô-mét vuông _km2_,ki-lô-mét vuông _km2_/W01865,train
augmented\ki-lô-mét vuông _km2_\W01865__50.npz,ki-lô-mét vuông _km2_,ki-lô-mét vuông _km2_/W01865,train
augmented\ki-lô-mét vuông _km2_\W01865__6.npz,ki-lô-mét vuông _km2_,ki-lô-mét vuông _km2_/W01865,train
augmented\ki-lô-mét vuông _km2_\W01865__7.npz,ki-lô-mét vuông _km2_,ki-lô-mét vuông _km2_/W01865,train
augmented\ki-lô-mét vuông _km2_\W01865__8.npz,ki-lô-mét vuông _km2_,ki-lô-mét vuông _km2_/W01865,train
augmented\ki-lô-mét vuông _km2_\W01865__9.npz,ki-lô-mét vuông _km2_,ki-lô-mét vuông _km2_/W01865,train
augmented\ki-lô-mét _km_\W01869.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__1.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__10.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__11.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__12.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__13.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__14.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__15.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__16.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__17.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__18.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__19.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__2.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__20.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__21.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__22.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__23.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__24.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__25.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__26.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__27.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__28.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__29.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__3.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__30.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__31.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__32.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__33.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__34.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__35.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__36.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__37.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__38.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__39.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__4.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__40.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__41.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__42.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__43.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__44.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__45.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__46.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__47.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__48.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__49.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__5.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__50.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__6.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__7.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__8.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\ki-lô-mét _km_\W01869__9.npz,ki-lô-mét _km_,ki-lô-mét _km_/W01869,train
augmented\l\D0503.npz,l,l/D0503,train
augmented\l\D0503__1.npz,l,l/D0503,train
augmented\l\D0503__10.npz,l,l/D0503,train
augmented\l\D0503__11.npz,l,l/D0503,train
augmented\l\D0503__12.npz,l,l/D0503,train
augmented\l\D0503__13.npz,l,l/D0503,train
augmented\l\D0503__14.npz,l,l/D0503,train
augmented\l\D0503__15.npz,l,l/D0503,train
augmented\l\D0503__16.npz,l,l/D0503,train
augmented\l\D0503__17.npz,l,l/D0503,train
augmented\l\D0503__18.npz,l,l/D0503,train
augmented\l\D0503__19.npz,l,l/D0503,train
augmented\l\D0503__2.npz,l,l/D0503,train
augmented\l\D0503__20.npz,l,l/D0503,train
augmented\l\D0503__21.npz,l,l/D0503,train
augmented\l\D0503__22.npz,l,l/D0503,train
augmented\l\D0503__23.npz,l,l/D0503,train
augmented\l\D0503__24.npz,l,l/D0503,train
augmented\l\D0503__25.npz,l,l/D0503,train
augmented\l\D0503__26.npz,l,l/D0503,train
augmented\l\D0503__27.npz,l,l/D0503,train
augmented\l\D0503__28.npz,l,l/D0503,train
augmented\l\D0503__29.npz,l,l/D0503,train
augmented\l\D0503__3.npz,l,l/D0503,train
augmented\l\D0503__30.npz,l,l/D0503,train
augmented\l\D0503__31.npz,l,l/D0503,train
augmented\l\D0503__32.npz,l,l/D0503,train
augmented\l\D0503__33.npz,l,l/D0503,train
augmented\l\D0503__34.npz,l,l/D0503,train
augmented\l\D0503__35.npz,l,l/D0503,train
augmented\l\D0503__36.npz,l,l/D0503,train
augmented\l\D0503__37.npz,l,l/D0503,train
augmented\l\D0503__38.npz,l,l/D0503,train
augmented\l\D0503__39.npz,l,l/D0503,train
augmented\l\D0503__4.npz,l,l/D0503,train
augmented\l\D0503__40.npz,l,l/D0503,train
augmented\l\D0503__41.npz,l,l/D0503,train
augmented\l\D0503__42.npz,l,l/D0503,train
augmented\l\D0503__43.npz,l,l/D0503,train
augmented\l\D0503__44.npz,l,l/D0503,train
augmented\l\D0503__45.npz,l,l/D0503,train
augmented\l\D0503__46.npz,l,l/D0503,train
augmented\l\D0503__47.npz,l,l/D0503,train
augmented\l\D0503__48.npz,l,l/D0503,train
augmented\l\D0503__49.npz,l,l/D0503,train
augmented\l\D0503__5.npz,l,l/D0503,train
augmented\l\D0503__50.npz,l,l/D0503,train
augmented\l\D0503__6.npz,l,l/D0503,train
augmented\l\D0503__7.npz,l,l/D0503,train
augmented\l\D0503__8.npz,l,l/D0503,train
augmented\l\D0503__9.npz,l,l/D0503,train
augmented\là gì_\W01911B.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__1.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__10.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__11.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__12.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__13.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__14.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__15.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__16.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__17.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__18.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__19.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__2.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__20.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__21.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__22.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__23.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__24.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__25.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__26.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__27.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__28.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__29.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__3.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__30.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__31.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__32.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__33.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__34.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__35.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__36.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__37.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__38.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__39.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__4.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__40.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__41.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__42.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__43.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__44.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__45.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__46.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__47.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__48.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__49.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__5.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__50.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__6.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__7.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__8.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911B__9.npz,là gì_,là gì_/W01911B,train
augmented\là gì_\W01911N.npz,là gì_,là gì_/W01911N,test
augmented\là gì_\W01911T.npz,là gì_,là gì_/W01911T,val
augmented\lí do\W01992.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__1.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__10.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__11.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__12.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__13.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__14.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__15.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__16.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__17.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__18.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__19.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__2.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__20.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__21.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__22.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__23.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__24.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__25.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__26.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__27.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__28.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__29.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__3.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__30.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__31.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__32.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__33.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__34.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__35.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__36.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__37.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__38.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__39.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__4.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__40.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__41.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__42.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__43.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__44.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__45.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__46.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__47.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__48.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__49.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__5.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__50.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__6.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__7.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__8.npz,lí do,lí do/W01992,train
augmented\lí do\W01992__9.npz,lí do,lí do/W01992,train
augmented\lốc xoáy\D0431.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__1.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__10.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__11.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__12.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__13.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__14.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__15.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__16.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__17.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__18.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__19.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__2.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__20.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__21.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__22.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__23.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__24.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__25.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__26.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__27.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__28.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__29.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__3.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__30.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__31.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__32.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__33.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__34.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__35.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__36.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__37.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__38.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__39.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__4.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__40.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__41.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__42.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__43.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__44.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__45.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__46.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__47.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__48.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__49.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__5.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__50.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__6.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__7.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__8.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lốc xoáy\D0431__9.npz,lốc xoáy,lốc xoáy/D0431,train
augmented\lớn hơn 1 _Toán học_\D0297.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__1.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__10.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__11.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__12.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__13.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__14.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__15.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__16.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__17.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__18.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__19.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__2.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__20.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__21.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__22.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__23.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__24.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__25.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__26.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__27.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__28.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__29.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__3.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__30.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__31.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__32.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__33.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__34.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__35.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__36.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__37.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__38.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__39.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__4.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__40.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__41.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__42.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__43.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__44.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__45.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__46.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__47.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__48.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__49.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
augmented\lớn hơn 1 _Toán học_\D0297__5.npz,lớn hơn 1 _Toán học_,lớn hơn 1 _Toán học_/D0297,train
